key,fare_amount
2012-12-15 15:55:42.0000002,8.858907918589235
2010-05-06 11:35:26.0000001,8.025326954585669
2010-05-06 11:35:26.0000003,4.4325780192290685
2014-01-06 10:16:02.0000001,15.015128306798053
2014-01-06 10:16:02.0000002,6.46637712765236
2012-07-24 04:44:26.0000001,10.079959337237703
2010-08-06 15:37:14.0000007,8.85726502660491
2010-08-06 15:37:14.0000003,7.417775175580822
2010-08-06 15:37:14.0000006,8.039245685248476
2010-08-06 15:37:14.0000005,32.76170103876396
2010-08-06 15:37:14.0000004,10.922773662208648
2010-08-06 15:37:14.0000002,12.585301589042361
2010-08-06 15:37:14.0000001,7.0664439934179075
2010-11-10 23:21:50.0000002,8.476606103320279
2010-11-10 23:21:50.0000003,10.164202167308066
2013-03-31 00:09:58.0000002,8.833330505599493
2013-03-31 00:09:58.0000003,9.411355616176905
2010-02-01 00:05:42.0000001,13.310673674008735
2010-02-01 00:05:42.0000002,18.695806926662932
2009-06-18 18:47:22.0000003,14.703933299974798
2009-06-18 18:47:22.0000001,9.351961035859084
2009-06-18 18:47:22.0000002,10.956181771729606
2015-01-03 08:47:26.0000001,10.20370562545768
2015-01-03 08:47:26.0000002,10.633619512059617
2014-06-20 02:16:34.0000001,8.057377940304987
2011-02-03 07:13:06.0000001,6.522656121995944
2014-01-14 18:48:06.0000007,10.15027119460887
2014-01-14 18:48:06.0000002,7.113785672275659
2014-01-14 18:48:06.0000003,6.325195371933905
2014-01-14 18:48:06.0000004,7.415521292745115
2014-01-14 18:48:06.0000001,8.310432074966064
2014-01-14 18:48:06.0000005,7.624008474557128
2014-01-14 18:48:06.0000006,6.723044365066075
2013-10-18 05:08:54.0000001,31.361737904280385
2011-07-20 08:05:02.0000003,9.260994855656664
2011-07-20 08:05:02.0000002,6.074704288032071
2011-07-20 08:05:02.0000004,9.04867295227381
2009-05-03 16:02:54.0000005,9.275611552465584
2009-05-03 16:02:54.0000003,7.113497274664024
2009-05-03 16:02:54.0000002,8.473911824370909
2009-05-03 16:02:54.0000001,16.989949135205528
2012-09-06 17:58:06.0000001,5.26358166038924
2012-09-06 17:58:06.0000003,8.648541090615929
2014-04-06 16:47:14.0000003,7.39340603373156
2014-09-06 03:52:50.0000002,11.297892035415178
2013-07-27 09:59:18.0000001,6.973095507598002
2014-12-26 20:19:38.0000002,6.906498602677531
2014-01-01 13:06:34.0000001,6.5035011125802304
2011-12-25 15:35:54.0000003,9.245422713555364
2011-12-25 15:35:54.0000004,9.764588990815998
2015-05-14 23:11:58.0000001,16.65454567170178
2015-05-14 23:11:58.0000007,8.844563649705073
2015-05-14 23:11:58.0000003,8.041598677758063
2015-05-14 23:11:58.0000005,7.2554593581881095
2015-05-14 23:11:58.0000008,9.754062018639129
2015-05-14 23:11:58.0000002,13.805384213916293
2015-05-14 23:11:58.0000006,7.683718105404563
2015-04-22 09:54:06.0000002,7.268097163777075
2015-04-22 09:54:06.0000003,6.059438944079865
2009-03-22 07:02:02.0000001,11.760127675451775
2012-04-30 04:34:50.0000001,20.188180766179133
2009-01-21 09:13:50.0000003,5.910563090586356
2009-01-21 09:13:50.0000004,6.709780520362644
2009-01-21 09:13:50.0000001,9.641861336749534
2009-01-21 09:13:50.0000002,7.487097953733555
2010-06-11 18:07:10.0000002,7.051098425263708
2010-06-11 18:07:10.0000001,5.406107713881805
2010-06-11 18:07:10.0000004,13.604575010413864
2010-06-11 18:07:10.0000003,13.705787385839749
2012-09-01 19:04:18.0000002,8.817914620500243
2014-06-18 06:22:42.0000001,7.03588144892127
2014-06-18 06:22:42.0000002,12.348607781979695
2009-12-09 08:34:30.0000001,7.80557948026359
2009-12-09 08:34:30.0000002,6.616517846077723
2009-12-09 08:34:30.0000003,43.90276353168176
2009-12-09 08:34:30.0000004,46.91763954339443
2013-06-06 02:54:50.0000002,11.548359079503612
2013-06-06 02:54:50.0000003,7.785238374189257
2010-07-19 12:15:54.0000003,7.22512636072429
2010-07-19 12:15:54.0000002,13.801579235702555
2010-07-19 12:15:54.0000001,7.752937820901775
2010-07-19 12:15:54.0000004,6.710562204721619
2013-12-18 12:36:46.0000001,7.203818640911316
2013-12-18 12:36:46.0000003,24.27653958885924
2013-12-18 12:36:46.0000004,7.646372477225965
2013-12-18 12:36:46.0000002,8.997543956089446
2009-01-25 21:17:18.0000002,10.127096458640082
2009-01-25 21:17:18.0000003,8.771773011347214
2012-10-03 09:18:22.0000002,7.831933702131963
2012-10-03 09:18:22.0000003,8.667152463344028
2012-10-03 09:18:22.0000004,6.992404614282638
2012-10-03 09:18:22.0000001,13.520068933878257
2012-10-03 09:18:22.0000005,11.020485868094497
2012-06-13 19:49:50.0000003,11.611154207950108
2012-06-13 19:49:50.0000002,12.20289430433589
2012-06-13 19:49:50.0000001,6.73929697530161
2011-09-03 00:03:42.0000004,6.527441316671334
2011-09-03 00:03:42.0000009,15.986371180627824
2011-09-03 00:03:42.0000001,7.527330225947047
2011-09-03 00:03:42.0000003,8.002685064406847
2011-09-03 00:03:42.0000006,9.996230104996716
2011-09-03 00:03:42.0000002,8.381527969361692
2011-09-03 00:03:42.0000005,9.90033876291708
2009-01-27 13:27:30.0000002,11.883505877188417
2009-01-27 13:27:30.0000001,7.678047743116512
2009-07-03 00:41:38.0000001,10.94677509149562
2009-07-03 00:41:38.0000002,5.732617698583408
2010-05-29 11:51:30.0000001,6.390100861251044
2013-07-02 22:27:14.0000005,7.679619369343877
2013-07-02 22:27:14.0000003,13.956973056726792
2015-05-09 11:33:58.0000004,6.59772721012329
2015-05-09 11:33:58.0000001,7.175982347848256
2015-05-09 11:33:58.0000003,31.025894745091907
2011-07-18 00:04:54.0000002,6.070221771017743
2011-04-03 03:46:18.0000002,12.019963421751246
2009-11-03 13:04:46.0000003,6.755312654846187
2009-11-03 13:04:46.0000002,18.429343876349407
2009-11-03 13:04:46.0000001,8.97827453279673
2010-06-25 14:00:14.0000002,8.600999247813398
2010-12-20 09:39:02.0000001,11.324154771805373
2010-12-20 09:39:02.0000002,6.766888657436734
2014-05-20 14:43:10.0000001,8.817494202157073
2014-05-20 14:43:10.0000002,6.165664688034144
2010-09-16 05:07:10.0000001,7.605551664231248
2011-08-01 17:44:30.0000006,4.641060640163164
2011-08-01 17:44:30.0000005,6.531562643459699
2011-08-01 17:44:30.0000001,10.750462059044047
2011-08-01 17:44:30.0000002,9.64304288012912
2011-08-01 17:44:30.0000004,5.999548717789149
2011-03-01 07:23:14.0000003,7.211249140309537
2011-03-01 07:23:14.0000001,6.9121412996283595
2011-06-24 13:23:18.0000004,12.562891318242059
2011-06-24 13:23:18.0000001,14.525937838281916
2011-06-24 13:23:18.0000002,16.95437139102701
2011-06-24 13:23:18.0000003,10.698212067092019
2013-11-19 02:41:10.0000001,9.645130709951445
2012-01-01 18:02:46.0000003,6.691553854224931
2012-01-01 18:02:46.0000002,8.967979349444743
2015-03-28 19:31:26.0000002,6.583113765006613
2015-03-28 19:31:26.0000006,7.266814702296086
2015-03-28 19:31:26.0000001,7.700109609907676
2015-03-28 19:31:26.0000005,12.045703657323857
2010-07-13 11:53:15.0000004,8.563706223095537
2010-07-13 11:53:15.0000001,10.317473851594137
2010-07-13 11:53:15.0000007,13.858957968817947
2010-07-13 11:53:15.0000002,9.315344563910678
2013-02-07 13:47:59.0000004,8.934194276559927
2013-02-07 13:47:59.0000001,5.2774644874467755
2013-02-07 13:47:59.0000003,8.426448881502118
2013-08-08 14:38:43.0000001,5.381922124189694
2013-08-08 14:38:43.0000003,6.145427531047671
2015-05-19 13:58:11.0000003,24.491293619244825
2015-05-19 13:58:11.0000008,9.474666242792413
2015-05-19 13:58:11.0000005,9.94170392336105
2015-05-19 13:58:11.0000007,29.1268699344978
2015-05-19 13:58:11.0000004,6.464296578284319
2015-05-19 13:58:11.0000002,11.258260179108824
2012-07-31 22:21:11.0000001,9.700150245694807
2012-07-31 22:21:11.0000002,6.635209054906126
2013-01-03 08:50:31.0000001,9.424107471982403
2013-01-03 08:50:31.0000002,7.062035707299765
2013-01-03 08:50:31.0000007,7.2960721912698805
2013-01-03 08:50:31.0000004,7.722534885563863
2013-01-03 08:50:31.0000006,18.7170210758091
2013-01-03 08:50:31.0000005,19.304619853569893
2009-04-14 17:43:23.0000003,7.356292218686113
2009-04-14 17:43:23.0000007,13.374247741604183
2009-04-14 17:43:23.0000006,9.470907011621485
2009-04-14 17:43:23.0000008,7.372385909180547
2009-04-14 17:43:23.0000004,10.901176394475787
2009-04-14 17:43:23.0000005,7.2476676987448805
2009-11-19 22:48:27.0000003,9.391979509910215
2009-11-19 22:48:27.0000002,20.87982630624754
2009-11-19 22:48:27.0000004,7.881707557612379
2013-02-15 00:37:15.0000003,15.208484293151422
2013-02-15 00:37:15.0000002,14.372214886508264
2013-02-15 00:37:15.0000001,8.772975308420733
2012-03-25 04:50:39.0000002,13.21227214251346
2012-03-24 23:33:59.0000001,7.127746808434701
2012-12-26 18:28:55.0000002,6.951060946350179
2012-12-26 18:28:55.0000005,13.5150497905919
2012-12-26 18:28:55.0000001,9.747369320524673
2012-12-26 18:28:55.0000003,5.4305185160873135
2012-12-26 18:28:55.0000007,20.897501398942655
2012-12-26 18:28:55.0000006,52.91632569731495
2011-07-06 19:56:23.0000004,8.204727430764455
2011-07-06 19:56:23.0000002,6.8962782168899155
2011-07-06 19:56:23.0000006,15.784010672632434
2011-07-06 19:56:23.0000007,11.08422284748547
2011-07-06 19:56:23.0000003,9.66517722581667
2014-12-15 10:41:15.0000001,5.784397166271751
2014-12-15 10:41:15.0000002,17.983404783368997
2014-12-15 10:41:15.0000003,10.590213927469042
2011-08-14 21:39:31.0000001,10.392819237290666
2011-08-14 21:39:31.0000002,10.302061488608087
2010-06-06 21:04:55.0000001,7.861565869195443
2013-09-27 19:02:51.0000001,11.5011265331019
2013-09-27 19:02:51.0000003,27.958452313527822
2013-09-27 19:02:51.0000004,7.49923432090599
2013-09-27 19:02:51.0000002,8.754342434118604
2013-05-28 18:24:27.0000003,11.449363784882703
2013-05-28 18:24:27.0000001,7.606657064589051
2013-05-28 18:24:27.0000004,7.043776843187507
2013-05-28 18:24:27.0000002,5.108522729122855
2015-06-15 14:34:03.0000002,6.408072575745868
2010-07-04 16:44:11.0000001,8.759859091876164
2010-07-04 16:44:11.0000002,205.53630238630393
2014-11-26 06:46:23.0000001,13.16024016035512
2010-07-27 11:37:43.0000001,15.635275787986679
2010-07-27 11:37:43.0000003,9.430310805334368
2010-07-27 11:37:43.0000005,17.537290186522625
2010-07-27 11:37:43.0000006,11.169545691328263
2010-07-27 11:37:43.0000004,9.424272008830652
2010-07-27 11:37:43.0000002,20.70001784153566
2010-12-19 16:25:15.0000004,12.056807761896053
2010-12-19 16:25:15.0000003,7.2782953839073254
2010-12-19 16:25:15.0000001,9.151544824960485
2012-08-19 12:06:39.0000001,5.244229402454551
2011-02-26 12:32:15.0000001,6.123621258010855
2011-02-26 12:32:15.0000002,6.83038266195314
2015-06-18 20:56:55.0000003,8.725129982160645
2015-06-18 20:56:55.0000005,28.49345534077943
2015-06-18 20:56:55.0000007,35.735833035295116
2015-06-18 20:56:55.0000006,5.629475185224669
2013-11-24 21:33:11.0000001,52.20446588681426
2013-11-24 21:33:11.0000002,10.9769139251041
2015-04-28 20:15:27.0000002,42.76857520822185
2015-04-28 20:15:27.0000006,7.725507967237176
2015-04-28 20:15:27.0000001,8.537470495390515
2015-04-28 20:15:27.0000005,7.231364473615472
2015-04-28 20:15:27.0000008,13.021526414737844
2013-01-23 13:49:19.0000002,9.477014881609264
2013-01-23 13:49:19.0000003,29.617413161495367
2014-03-12 19:19:31.0000003,20.583994233635856
2014-03-12 19:19:31.0000001,19.43161076194602
2014-03-12 19:19:31.0000002,7.9046771884395035
2010-07-26 09:54:11.0000001,6.145514255790669
2012-01-03 08:49:15.0000002,7.413406564119751
2012-01-03 08:49:15.0000001,47.44620288002266
2012-01-03 08:49:15.0000004,6.314086782433485
2012-01-03 08:49:15.0000003,6.238401897414731
2012-11-05 14:49:19.0000002,15.752831372310673
2012-11-05 14:49:19.0000001,5.864589875885343
2012-06-09 19:03:11.0000004,9.141355658141366
2012-06-09 19:03:11.0000006,11.481164177321194
2012-06-09 19:03:11.0000002,4.9014219919039625
2012-06-09 19:03:11.0000003,12.617941633170425
2012-06-09 19:03:11.0000001,10.314541036859733
2010-10-17 23:12:19.0000004,10.25882181457964
2010-10-17 23:12:19.0000005,7.107169381707609
2010-10-17 23:12:19.0000001,6.411962235653065
2010-10-17 23:12:19.0000002,12.199898267549827
2010-10-17 23:12:19.0000003,7.1133254716316525
2014-06-07 12:21:11.0000001,23.751761019521403
2014-06-07 12:21:11.0000004,8.101683162341079
2011-09-08 22:37:43.0000004,7.700966678461187
2011-09-08 22:37:43.0000003,10.093276540619268
2011-09-08 22:37:43.0000005,17.84009391444932
2011-09-08 22:37:43.0000002,12.720934533328343
2014-10-30 19:25:15.0000003,44.58118933033282
2014-10-30 19:25:15.0000005,6.291175330444686
2014-10-30 19:25:15.0000001,5.750934869818984
2014-10-30 19:25:15.0000002,34.057893598621824
2014-10-30 19:25:15.0000004,7.946119595552117
2010-06-18 22:52:11.0000002,5.79737443119982
2011-02-16 05:49:51.0000001,7.812171994410498
2011-09-13 13:31:51.0000004,6.889571699177534
2011-09-13 13:31:51.0000003,47.80289883736959
2011-09-13 13:31:51.0000002,7.073845010482648
2009-09-28 04:31:39.0000001,12.30722380960086
2009-01-11 03:31:55.0000001,17.68133551427338
2009-01-11 03:31:55.0000003,11.899680290628073
2009-01-11 03:31:55.0000004,15.139596607175108
2009-01-11 03:31:55.0000002,7.428315456626283
2014-01-24 03:38:19.0000001,18.297639139367796
2014-08-06 18:03:31.0000002,9.50909840804593
2014-08-06 18:03:31.0000001,8.397710944720155
2009-08-26 00:46:43.0000001,7.890714773627355
2014-01-19 09:28:55.0000001,18.532572480908172
2010-01-27 06:01:59.0000001,8.151252381844781
2011-11-30 23:09:47.0000003,12.510557843416194
2011-11-30 23:09:47.0000002,10.731486574713216
2011-11-30 23:09:47.0000001,7.299537334861782
2014-08-03 23:37:31.0000003,9.903089904741101
2014-08-03 23:37:31.0000002,12.204690461504525
2014-08-03 23:37:31.0000001,8.156468317876744
2014-10-06 09:24:11.0000002,15.836399997422763
2014-10-06 09:24:11.0000004,24.07061825524819
2014-10-06 09:24:11.0000003,8.86742667950149
2014-10-06 09:24:11.0000001,8.810890605013656
2009-08-28 12:38:19.0000001,12.068599446962354
2009-08-28 12:38:19.0000004,19.124785820649855
2009-08-28 12:38:19.0000003,23.981226160037515
2009-08-28 12:38:19.0000002,8.091438269865007
2012-03-15 18:23:55.0000001,7.053020142404227
2012-03-15 18:23:55.0000004,12.856638197609676
2012-03-15 18:23:55.0000005,9.059382655265008
2012-03-15 18:23:55.0000003,8.470557529234657
2011-11-23 21:07:43.0000003,5.8543633178266195
2011-11-23 21:07:43.0000002,12.283237292865937
2012-11-23 07:58:23.0000001,7.745417225430334
2010-11-17 19:10:23.0000007,19.49959182180498
2010-11-17 19:10:23.0000006,8.703623558583025
2010-11-17 19:10:23.0000001,7.07614642552498
2010-11-17 19:10:23.0000002,24.628672157529298
2010-11-17 19:10:23.0000008,11.018176340909854
2010-11-17 19:10:23.0000004,6.86574909625073
2015-02-14 13:15:19.0000003,10.744717244071024
2015-02-14 13:15:19.0000006,8.996946729630977
2015-02-14 13:15:19.0000004,6.274246994007316
2015-02-14 13:15:19.0000008,7.626280645159378
2015-02-14 13:15:19.0000001,14.283381419307535
2013-01-12 22:40:39.0000003,5.690962578247723
2013-01-12 22:40:39.0000004,11.207503497980216
2013-01-12 22:40:39.0000001,11.7082474059128
2013-01-12 22:40:39.0000005,7.354042166210117
2013-01-12 22:40:39.0000006,6.005342917028343
2011-04-12 12:06:07.0000002,7.283127652837164
2011-04-12 12:06:07.0000001,23.600436069896624
2010-11-04 20:14:39.0000005,6.27648181936874
2010-11-04 20:14:39.0000002,6.94678528413292
2010-11-04 20:14:39.0000004,9.217696304606697
2010-11-04 20:14:39.0000003,7.569576584571237
2010-11-04 20:14:39.0000001,7.862814999319524
2011-04-25 19:14:55.0000003,4.537689412872128
2011-04-25 19:14:55.0000001,7.661017863384139
2011-04-25 19:14:55.0000004,7.931724745967822
2011-04-25 19:14:55.0000002,7.778688712558645
2011-04-25 19:14:55.0000005,8.17290095097298
2010-02-15 14:20:31.0000001,9.452930231069221
2013-03-23 15:41:07.0000001,8.982320542544237
2013-03-23 15:41:07.0000004,8.526857134209065
2013-03-23 15:41:07.0000005,6.626868237480636
2012-12-09 06:04:39.0000001,46.57044633008199
2013-11-07 16:38:15.0000003,4.6690972957742165
2013-11-07 16:38:15.0000002,7.5594351205718695
2013-11-07 16:38:15.0000001,6.839693191136528
2011-08-08 11:18:15.0000004,9.093440566548548
2011-08-08 11:18:15.0000003,8.419504188868178
2011-08-08 11:18:15.0000002,7.940934843410696
2009-05-08 22:14:51.0000004,6.237987436658269
2009-05-08 22:14:51.0000001,14.38345561038969
2009-05-08 22:14:51.0000003,14.201600092236951
2012-11-15 18:22:19.0000002,13.879447664424074
2012-11-15 18:22:19.0000007,6.917529585323853
2012-11-15 18:22:19.0000003,6.083630751925067
2012-11-15 18:22:19.0000005,8.25779809371349
2012-11-15 18:22:19.0000001,20.19399867156384
2012-11-15 18:22:19.0000004,8.122015018563811
2012-11-15 18:22:19.0000006,9.285776383132983
2010-01-31 00:33:03.0000002,7.586692565991029
2010-01-31 00:33:03.0000004,6.056632901078896
2010-01-31 00:33:03.0000001,23.377833420033696
2010-01-31 00:33:03.0000007,6.887014253619856
2010-01-31 00:33:03.0000003,13.356906375809306
2012-04-20 07:30:43.0000003,7.024255142323927
2012-04-20 07:30:43.0000002,15.29091742452088
2012-04-20 07:30:43.0000004,8.682424986661989
2012-04-20 07:30:43.0000001,12.6119531837814
2009-09-29 09:38:15.0000002,7.288532888130431
2009-09-29 09:38:15.0000001,9.773934704311063
2010-12-31 05:30:19.0000002,7.886210535399762
2010-12-31 05:30:19.0000001,14.72467747563773
2009-01-18 18:22:07.0000001,22.788603133370692
2009-01-28 11:27:19.0000002,5.9544488504775765
2013-05-04 05:00:43.0000001,10.230736952048401
2014-02-23 13:22:03.0000002,6.868837188593536
2014-02-23 13:22:03.0000001,6.011535730557071
2010-10-28 12:38:55.0000003,9.013429043015003
2010-10-28 12:38:55.0000002,7.523486934839484
2010-10-28 12:38:55.0000001,12.00743931445464
2015-05-20 19:39:11.0000002,13.129072002685445
2015-05-20 19:39:11.0000009,11.55844309380182
2015-05-20 19:39:11.0000001,10.734510402557408
2015-05-20 19:39:11.0000008,10.962296894522137
2015-05-20 19:39:11.0000007,30.722596307849205
2015-05-20 19:39:11.0000005,7.648147681836895
2015-05-20 19:39:11.0000006,8.153086982843224
2015-03-20 16:33:07.0000002,8.198122855724716
2015-03-20 16:33:07.0000001,7.397579611887128
2013-04-26 17:05:07.0000001,7.952120776672551
2014-01-11 17:47:47.0000005,25.289571836048335
2014-01-11 17:47:47.0000006,6.843579365835989
2014-01-11 17:47:47.0000002,14.229998415876066
2014-01-11 17:47:47.0000003,7.078632144239489
2014-01-11 17:47:47.0000004,8.436355715633404
2012-03-10 10:48:43.0000001,9.787148415864547
2012-03-10 10:48:43.0000004,10.529749604537006
2012-03-10 10:48:43.0000003,7.702057595414395
2012-03-10 10:48:43.0000005,5.855167276693191
2012-03-10 10:48:43.0000002,9.2395511194093
2012-07-12 02:46:07.0000002,26.72068679669687
2009-01-06 14:48:51.0000003,6.3645866776487905
2009-01-06 14:48:51.0000002,6.790859191433799
2009-01-06 14:48:51.0000001,6.85591868834333
2015-04-15 03:30:27.0000001,6.334200453663559
2015-04-26 21:44:23.0000001,24.04773022358798
2015-04-26 21:44:23.0000003,11.639238281783658
2014-11-24 05:03:51.0000001,17.271481575238386
2014-03-05 23:16:07.0000002,13.209369692929341
2015-01-04 00:28:11.0000005,7.2329696238268255
2015-01-04 00:28:11.0000001,10.391467990465067
2015-01-04 00:28:11.0000002,6.205430785602859
2015-01-04 00:28:11.0000003,10.662047141041405
2014-12-17 20:56:31.0000004,6.80711122460766
2014-12-17 20:56:31.0000002,15.041953390671935
2014-12-17 20:56:31.0000001,9.67298696052507
2010-10-04 16:17:03.0000002,6.25532973762337
2010-10-04 16:17:03.0000003,5.834529514703254
2010-10-04 16:17:03.0000005,8.021367466933773
2010-10-04 16:17:03.0000004,12.947772662299009
2010-10-09 15:48:51.0000001,6.122023289137484
2010-10-09 15:48:51.0000005,11.955931214866055
2010-10-09 15:48:51.0000002,5.438384769026387
2013-10-10 11:09:23.0000006,5.084748027166222
2013-10-10 11:09:23.0000004,8.397304339861595
2013-10-10 11:09:23.0000002,6.190875829219979
2013-10-10 11:09:23.0000003,7.27740355690346
2013-10-10 11:09:23.0000005,8.765338162258981
2010-12-14 00:39:07.0000001,21.054101243983173
2010-12-14 00:39:07.0000002,7.214011184216712
2010-12-14 00:39:07.0000003,12.73617070402989
2013-01-08 07:03:07.0000004,8.179826740849172
2013-01-08 07:03:07.0000003,10.590477227810922
2013-01-08 07:03:07.0000002,7.094428185731948
2012-10-28 17:21:19.0000004,7.95229501596706
2012-10-28 17:21:19.0000002,5.685999600032871
2010-03-10 10:37:39.0000003,8.527456438774724
2010-03-10 10:37:39.0000004,7.879510081891716
2010-03-10 10:37:39.0000001,7.604741115106947
2010-03-10 10:37:39.0000002,15.37802718569827
2012-04-27 22:32:19.0000001,6.567162699665234
2012-04-27 22:32:19.0000003,6.358479284146288
2009-04-14 06:55:19.0000001,47.16980043752619
2009-04-14 06:55:19.0000002,6.038417051302943
2013-07-22 14:22:51.0000001,19.025906738075
2012-02-11 21:23:07.0000002,5.643946378487049
2012-02-11 21:23:07.0000001,8.822146280764027
2012-02-11 21:23:07.0000004,5.787691553030384
2012-02-11 21:23:07.0000003,6.589553335058671
2015-05-10 12:37:51.0000001,16.896512931047205
2015-05-10 12:37:51.0000004,6.247633895168099
2015-05-10 12:37:51.0000006,7.1741256677737635
2010-12-11 13:31:11.0000001,10.225632443333204
2010-12-11 13:31:11.0000002,11.873538701642076
2010-03-01 22:21:55.0000001,5.7220441669641655
2010-03-01 22:21:55.0000004,12.257761020643427
2014-11-03 22:00:07.0000001,9.770237209608052
2009-08-26 16:50:19.0000001,5.247042857334432
2009-08-26 16:50:19.0000002,7.867033778509992
2010-06-07 10:02:51.0000002,5.348993956731835
2010-06-07 10:02:51.0000001,7.563736578554115
2010-06-07 10:02:51.0000004,17.4607480040526
2010-06-07 10:02:51.0000003,13.004051224134777
2015-03-08 14:59:23.0000002,14.954465556272044
2015-03-08 14:59:23.0000004,48.10784926985378
2015-03-08 14:59:23.0000005,19.30288424292354
2010-12-13 05:52:47.0000001,10.663893710481524
2012-10-12 15:21:55.0000001,6.475351633671426
2011-05-17 07:53:55.0000002,6.767702143887502
2011-05-17 07:53:55.0000004,8.818289397562513
2011-05-17 07:53:55.0000001,4.577882965625249
2012-12-26 20:55:27.0000002,12.625315819033371
2012-12-26 20:55:27.0000005,9.934169248982126
2012-12-26 20:55:27.0000004,13.211079831881417
2009-02-22 14:59:11.0000001,14.459566812171671
2011-12-17 16:19:47.0000003,13.84992678708772
2011-12-17 16:19:47.0000001,10.478858474148378
2014-12-02 23:54:11.0000002,10.394377057122345
2014-12-02 23:54:11.0000001,9.71071520518085
2014-11-11 11:21:07.0000001,6.211395104018408
2014-07-11 12:35:19.0000003,10.195469745848488
2014-07-11 12:35:19.0000001,8.054358982179778
2014-07-11 12:35:19.0000002,13.107709718539645
2010-01-25 15:04:11.0000001,6.177484372256347
2010-01-25 15:04:11.0000002,10.256442961295694
2014-01-26 13:51:39.0000002,4.4325780192290685
2014-01-26 13:51:39.0000003,7.233970347063903
2011-11-18 04:49:19.0000002,6.582072815403206
2011-11-18 04:49:19.0000003,46.173596096513265
2011-11-18 04:49:19.0000001,5.668239547328781
2014-11-30 15:46:23.0000001,8.17172575265923
2014-11-30 15:46:23.0000004,8.511088406383282
2014-11-30 15:46:23.0000006,21.99005751531454
2014-11-30 15:46:23.0000005,5.879915215755158
2011-08-20 15:50:39.0000002,26.62105437088309
2010-06-22 14:25:19.0000005,12.112619745277716
2010-06-22 14:25:19.0000003,6.949954274272255
2010-06-22 14:25:19.0000002,6.992751397209943
2010-06-22 14:25:19.0000006,6.2750895813206045
2010-06-22 14:25:19.0000004,9.716782549546272
2010-12-06 18:51:31.0000001,10.764346803717476
2010-12-06 18:51:31.0000002,17.395784166876542
2014-05-25 19:46:59.0000004,17.4984897795079
2014-05-25 19:46:59.0000002,4.692496656345664
2014-05-25 19:46:59.0000001,8.3054078110904
2009-11-20 14:03:03.0000003,8.345329538169795
2009-11-20 14:03:03.0000004,14.739302860732753
2009-11-20 14:03:03.0000001,12.607673939333955
2009-11-20 14:03:03.0000005,8.203509809303092
2009-11-20 14:03:03.0000002,9.062344944196209
2010-09-17 18:21:11.0000001,16.393771149198493
2011-02-23 21:35:19.0000001,6.488951935038944
2011-02-23 21:35:19.0000002,13.759742155121192
2013-01-03 11:41:47.0000001,5.683850764834933
2014-04-04 05:47:11.0000001,15.879782763406132
2014-08-18 19:09:19.0000001,9.17661757689197
2014-08-18 19:09:19.0000002,14.18585262726502
2010-04-12 08:22:27.0000001,6.2647886539316895
2010-04-12 08:22:27.0000002,10.816542201386582
2010-06-05 08:18:11.0000002,16.611361110199425
2010-06-05 08:18:11.0000001,6.227262433058595
2010-06-05 08:18:11.0000003,28.79000110933129
2013-05-07 23:58:31.0000001,20.417794014991998
2013-01-11 20:08:07.0000002,7.1980381263451765
2013-02-17 23:55:55.0000001,13.374322963884708
2013-02-17 23:55:55.0000002,20.223296666513257
2013-02-17 23:55:55.0000003,14.362486343290579
2010-11-26 06:04:59.0000001,6.7971920720694525
2013-10-09 17:27:39.0000002,7.848590849463545
2013-02-27 13:28:43.0000003,7.46727254199606
2013-02-27 13:28:43.0000001,5.576359702126242
2013-02-27 13:28:43.0000004,6.958326656972318
2013-02-27 13:28:43.0000002,6.000673274969479
2009-08-28 07:10:39.0000001,11.088412212018952
2009-08-28 07:10:39.0000002,11.910454650664006
2009-08-28 07:10:39.0000004,6.841398674304219
2009-08-28 07:10:39.0000003,6.626946804027062
2015-01-12 17:05:51.0000006,7.994059564430268
2015-01-12 17:05:51.0000007,7.047058448528163
2015-01-12 17:05:51.0000002,6.205015963086247
2015-01-12 17:05:51.0000003,6.179212720947321
2014-05-01 07:16:07.0000001,6.082534713691343
2009-01-12 07:47:39.0000004,6.838361519036158
2009-01-12 07:47:39.0000002,8.763028763879202
2009-01-12 07:47:39.0000003,8.119447674194674
2014-02-09 21:05:31.0000001,21.41452825046915
2014-02-09 21:05:31.0000002,13.272193832225515
2012-05-14 03:52:59.0000001,8.478137765934504
2011-04-28 19:39:43.0000005,7.918630827091452
2011-04-28 19:39:43.0000001,7.402095831802472
2011-04-28 19:39:43.0000002,5.620908278640098
2011-04-28 19:39:43.0000004,5.274888186269664
2010-02-15 10:14:23.0000002,9.79615262163826
2010-02-15 10:14:23.0000003,23.324400418574456
2010-02-15 10:14:23.0000004,11.121199305312095
2010-08-18 05:24:15.0000002,12.266322052782844
2010-08-18 05:24:15.0000001,10.57508337881793
2010-05-31 06:46:59.0000001,39.98774451849242
2014-11-17 00:03:47.0000002,4.440018832563095
2012-11-16 00:09:43.0000001,8.796859052509078
2012-03-09 06:03:23.0000001,12.778685433563792
2013-10-18 13:05:19.0000002,7.411029326892585
2013-10-18 13:05:19.0000001,17.645507801303268
2013-10-18 13:05:19.0000003,6.011217752975745
2010-01-16 04:52:31.0000001,39.00448643726548
2013-08-18 00:32:15.0000002,14.153599960236416
2013-08-18 00:32:15.0000001,7.506579320918591
